suite,benchmark,estimate,nanoseconds,lower_95_ns,upper_95_ns
bvh-suite,luminosity_bvh/build/10000,slope,3503194.106610259,3448265.038130174,3558424.9651010376
bvh-suite,luminosity_bvh/build/100000,mean,51697797.9,49976878.42875,53929397.4
bvh-suite,luminosity_bvh/build/1000000,mean,645021397.7333333,635783934.4225,655288512.6516666
bvh-suite,luminosity_bvh/insert/random_into_gaia_1m,slope,4366.3288032571645,4266.7017190671195,4505.454687219949
bvh-suite,luminosity_bvh/query/earth_magnitude_0,slope,5000.339273078004,4938.871242449848,5064.126377798674
bvh-suite,luminosity_bvh/query/earth_magnitude_2,slope,35069.62262355993,33527.162652595776,36474.44191406177
bvh-suite,luminosity_bvh/query/earth_magnitude_4,slope,427361.23518420587,421820.3877856875,434146.07437737327
bvh-suite,luminosity_bvh/query/earth_magnitude_6,slope,5690636.629984136,5553997.331848703,5878166.120695542
bvh-suite,luminosity_bvh/query/star_104729_magnitude_0,slope,12730.51833315706,12452.08777107931,13030.43410015263
bvh-suite,luminosity_bvh/query/star_104729_magnitude_2,slope,48770.30516563567,48240.569981167646,49489.559920703934
bvh-suite,luminosity_bvh/query/star_104729_magnitude_4,slope,258786.21801374934,254171.0322471007,263832.93977351056
bvh-suite,luminosity_bvh/query/star_104729_magnitude_6,slope,3322910.6610964215,3210092.1791207273,3418347.086277238
bvh-suite,luminosity_bvh/query/star_523645_magnitude_0,slope,2728.589852914207,2699.8617779882397,2756.1685938479313
bvh-suite,luminosity_bvh/query/star_523645_magnitude_2,slope,14468.935368389177,13890.012139888655,15057.032228982938
bvh-suite,luminosity_bvh/query/star_523645_magnitude_4,slope,132084.973379364,128214.1299124184,136225.11613516047
bvh-suite,luminosity_bvh/query/star_523645_magnitude_6,slope,1845951.5208619777,1748825.3078694548,1965162.3065961604
bvh-suite,luminosity_bvh/remove/random_into_gaia_1m,slope,587.6766998220434,555.3878103442705,615.2862528459748
bvh-suite,luminosity_map/build/10000,mean,22511401.425,21754198.622708336,23292414.467499997
bvh-suite,luminosity_map/build/100000,mean,454603807.5,438246144.89,471979338.54583335
bvh-suite,luminosity_map/build/1000000,mean,5271428852.3,5187443133.0075,5364703598.648334
bvh-suite,luminosity_map/insert/random_into_gaia_1m,slope,4111.713494215217,4080.3154038307403,4149.444650223552
bvh-suite,luminosity_map/query/earth_magnitude_0_finer_precise,slope,57026.635071002675,55437.91720451673,58449.5134089002
bvh-suite,luminosity_map/query/earth_magnitude_0_precise,slope,5780.938750796938,5726.184939511433,5837.670518259755
bvh-suite,luminosity_map/query/earth_magnitude_2_finer_precise,slope,64982.920386039135,62441.25518925491,68380.02107998022
bvh-suite,luminosity_map/query/earth_magnitude_2_precise,slope,13588.309354409936,13327.852331722353,13892.380960002936
bvh-suite,luminosity_map/query/earth_magnitude_4_finer_precise,slope,155586.47949852317,151174.96104021216,159593.55180984747
bvh-suite,luminosity_map/query/earth_magnitude_4_precise,slope,155404.0830519105,151394.99390609108,159823.68565843927
bvh-suite,luminosity_map/query/earth_magnitude_6_finer_precise,slope,522500.33493064315,512078.1723716269,535392.218378991
bvh-suite,luminosity_map/query/earth_magnitude_6_precise,slope,1383233.1967636172,1235391.6755331755,1570259.960124795
bvh-suite,luminosity_map/query/star_104729_magnitude_0_finer_precise,slope,89681.52781457876,87646.74224797457,91376.96745034844
bvh-suite,luminosity_map/query/star_104729_magnitude_0_precise,slope,9216.613571833792,8782.410446757818,9620.59023843241
bvh-suite,luminosity_map/query/star_104729_magnitude_2_finer_precise,slope,74498.55953256846,72874.61008328084,75982.51784186001
bvh-suite,luminosity_map/query/star_104729_magnitude_2_precise,slope,13235.021495165147,13077.573888628982,13399.340778488451
bvh-suite,luminosity_map/query/star_104729_magnitude_4_finer_precise,slope,106215.01433274765,102145.13139039322,110323.14664857942
bvh-suite,luminosity_map/query/star_104729_magnitude_4_precise,slope,93098.57445723434,91894.54897368384,94445.75918974173
bvh-suite,luminosity_map/query/star_104729_magnitude_6_finer_precise,slope,578989.8403057546,570984.6184224319,587573.0894059833
bvh-suite,luminosity_map/query/star_104729_magnitude_6_precise,slope,876488.871377578,821398.7989551602,942272.3623898948
bvh-suite,luminosity_map/query/star_523645_magnitude_0_finer_precise,slope,80952.20367421745,80112.48362968233,82262.47998475101
bvh-suite,luminosity_map/query/star_523645_magnitude_0_precise,slope,6984.507108463915,6888.998716056052,7101.874051618316
bvh-suite,luminosity_map/query/star_523645_magnitude_2_finer_precise,slope,61963.84926200711,60105.68832507293,63923.185284951905
bvh-suite,luminosity_map/query/star_523645_magnitude_2_precise,slope,9575.131453064178,9280.830011725906,9961.215089428502
bvh-suite,luminosity_map/query/star_523645_magnitude_4_finer_precise,slope,76450.87083984111,75522.36306765968,77620.43647985111
bvh-suite,luminosity_map/query/star_523645_magnitude_4_precise,slope,56176.81635058991,55119.603381680514,57406.50656397533
bvh-suite,luminosity_map/query/star_523645_magnitude_6_finer_precise,slope,417621.9399722369,408462.65503917966,426446.7541263816
bvh-suite,luminosity_map/query/star_523645_magnitude_6_precise,slope,649067.4493053219,576902.2537403215,735682.2191803623
bvh-suite,luminosity_map/remove/random_into_gaia_1m,slope,2224.3828407180654,2150.203542968264,2296.724388777236
bvh-suite,movement/luminosity_bvh/fast/32768,mean,85218467.83333333,83930179.31666666,86643545.94666667
bvh-suite,movement/luminosity_bvh/slow/32768,mean,85295796.06666666,84236821.88,86479228.59583335
bvh-suite,movement/luminosity_bvh/unchanged/32768,slope,9024378.967424642,8847652.73696528,9195737.620638639
bvh-suite,movement/luminosity_map/fast/32768,mean,23276888.413333338,22802390.510166675,23903909.430833336
bvh-suite,movement/luminosity_map/slow/32768,slope,8371104.041882602,8089278.430457867,8646266.509867048
bvh-suite,movement/luminosity_map/unchanged/32768,slope,742112.6073094776,736201.3162452533,749863.2883040935
hash-suite,luminosity_map/insert/random_into_gaia_1m,slope,4308.684316358277,4278.8273729502,4339.695522499627
hash-suite,luminosity_map/query/earth_magnitude_0_finer_precise,slope,55851.36704797424,53882.34874258467,57753.579869627705
hash-suite,luminosity_map/query/earth_magnitude_0_precise,slope,5750.684212461323,5631.043364990293,5854.2630715384275
hash-suite,luminosity_map/query/earth_magnitude_2_finer_precise,slope,59481.551990565466,57628.86610545005,61104.059185071914
hash-suite,luminosity_map/query/earth_magnitude_2_precise,slope,13785.494633884135,13735.379227459376,13833.902366670944
hash-suite,luminosity_map/query/earth_magnitude_4_finer_precise,slope,152162.031536518,148758.15156367124,156100.95332467422
