version,operation,size,median_ns,allocations,peak_extra_bytes,retained_extra_bytes
after,clone,1000,750,0,0,0
after,transfer,1000,2640,11,6048,0
after,serialize,1000,217892,18,196640,131072
after,clone,10000,700,0,0,0
after,transfer,10000,5480,14,7536,0
after,serialize,10000,2969378,21,1572912,1048576
after,clone,100000,650,0,0,0
after,transfer,100000,6110,17,9024,0
after,serialize,100000,28644595,25,25165888,16777216
after,ledger_clone,1000000,760,0,0,0
after,ledger_transfer,1000000,2940,17,9216,0
after,ledger_serialize,1000000,54864668,24,50331744,33554432
after,fill,1,17110,22,15712,7680
after,fill,10,45170,197,43200,20352
after,fill,100,530365,2000,368720,162208
after,gas,1000,131902,201,113824,0
after,gas,10000,1371633,1843,1354600,0
after,gas,100000,15570479,18210,12356216,0
after,diplomacy,1000,22940,47,8977,19
after,diplomacy,10000,36950,23,8521,19
after,diplomacy,100000,403544,39,8825,19
before,clone,1000,3356573,30161,2839208,2839208
before,transfer,1000,910,4,904,0
before,serialize,1000,203192,17,204688,131072
before,clone,10000,51510475,334074,31436450,31436450
before,transfer,10000,940,5,904,368
before,serialize,10000,2228831,20,1572864,1048576
before,clone,100000,658071477,3652162,341995164,341995164
before,transfer,100000,1320,4,904,0
before,serialize,100000,24817909,24,25965904,16777216
before,ledger_clone,1000000,51023251,333329,244567656,244567656
before,ledger_transfer,1000000,1120,4,904,0
before,ledger_serialize,1000000,62727324,24,58331728,33554432
before,fill,1,15200,21,6472,5256
before,fill,10,38121,143,20808,17672
before,fill,100,484924,1364,200872,151480
before,gas,1000,215832,368,178496,456
before,gas,10000,2221681,3509,1919752,456
before,gas,100000,25222762,34876,18394408,456
before,diplomacy,1000,46961,1008,236913,72019
before,diplomacy,10000,368443,10008,2351913,720019
before,diplomacy,100000,4063388,100008,23501913,7200019
