version,run,ships,sessions,frames_per_session,contacts_per_frame,frame_bytes,recompressed_zstd_bytes,reencode_ms,recompress_ms,encoder_bytes_per_session,server_tick_ms,server_cpu_percent,server_rss_kib,server_peak_rss_kib,received_hz,skipped_ticks,tick_p50_ms,tick_p95_ms,tick_p99_ms
before,0,16.0,4.0,20.0,3.0,13834.2,864.8,0.042,0.068,3663385.0,54.362,159.4,2575004.0,2628580.0,10.03,0.0,53.962,59.266,59.266
before,1,16.0,4.0,20.0,2.8,13775.0,849.4,0.029,0.061,3663385.0,54.054,150.0,2703364.0,2703364.0,10.0,0.0,53.254,60.562,60.562
before,2,16.0,4.0,20.0,2.8,13893.8,868.9,0.031,0.062,3663385.0,56.175,159.6,2626420.0,2638288.0,10.01,0.0,55.03,64.417,64.417
before,3,16.0,4.0,20.0,2.8,13894.0,864.7,0.032,0.063,3663385.0,57.661,162.9,2636936.0,2636936.0,9.99,0.0,56.853,69.871,69.871
before,4,16.0,4.0,20.0,3.0,13834.2,865.8,0.031,0.063,3663385.0,55.394,155.1,2685744.0,2685744.0,10.01,0.0,53.76,69.258,69.258
after,0,16.0,4.0,20.0,3.0,13834.8,858.0,0.033,0.063,3663385.0,59.598,165.1,2588028.0,2606228.0,10.01,0.0,56.986,71.997,71.997
after,1,16.0,4.0,20.0,3.0,13834.5,854.4,0.03,0.062,3663385.0,58.709,159.5,2665604.0,2685232.0,9.94,0.0,57.382,72.629,72.629
after,2,16.0,4.0,20.0,3.0,13834.5,865.2,0.032,0.066,3663385.0,62.11,169.1,2704636.0,2718772.0,10.1,0.0,62.483,77.431,77.431
after,3,16.0,4.0,20.0,3.0,13833.2,863.0,0.03,0.065,3663385.0,55.922,154.6,2546792.0,2568692.0,10.01,0.0,54.15,69.969,69.969
after,4,16.0,4.0,20.0,2.5,13834.5,853.7,0.033,0.064,3663385.0,61.248,165.0,2641972.0,2737524.0,9.94,0.0,58.896,75.963,75.963
